Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
38,2016.0,1,3,2755.0,2193.0,1194.7,473198.8,1019.35,0.845238095
39,2016.0,2,3,75240.0,89345.0,1194.7,12923222.4,27838.8,1.111351351
40,2016.0,0,3,117521.40000000037,212141.8000000005,1194.7,15558571.32800001,31309.140000000014,1.759583333
40,2016.0,3,3,60399.0,128812.0,1194.7,10374132.24,22347.63,2.142857143
40,2016.0,5,3,117521.40000000037,212141.8000000005,1194.7,15558571.32800001,31309.140000000014,2.173157895
41,2016.0,2,3,182.80000000000018,147.0,1194.7,25118.92200000001,45.998000000000005,0.81
42,2016.0,1,3,900.0,727.0,1194.7,154584.0,333.0,0.835625
43,2016.0,1,3,1299.0,1138.0,1194.7,223116.24,480.63,0.894347826
44,2016.0,1,3,2049.0,1546.0,1194.7,351936.24,758.13,0.801666667
45,2016.0,1,3,19600.0,14779.0,1194.7,3366496.0,7252.0,0.75
46,2016.0,4,3,117521.40000000037,212141.8000000005,1194.7,15558571.32800001,31309.140000000014,3.0946403166000005
47,2016.0,2,3,8081.0,11485.0,1194.7,1387992.56,2989.97,1.3785
50,2016.0,4,3,10266.0,18027.0,1194.7,1763288.16,3798.42,1.7575
51,2016.0,4,3,2834.0,2889.0,1194.7,486767.84,1048.58,1.008
52,2016.0,1,3,7102.0,6289.0,1194.7,1219839.52,2627.74,0.890833333
53,2016.0,2,3,117521.40000000037,212141.8000000005,1194.7,15558571.32800001,31309.140000000014,2.569473684
1,2016.0,1,4,35774.0,22466.0,1420.3,6144542.24,13236.38,0.585714286
2,2016.0,1,4,182.80000000000018,147.0,1420.3,25118.92200000001,45.998000000000005,0.696
2,2016.0,4,4,2008.0,32314.0,1420.3,344894.08,742.96,3.0946403166000005
4,2016.0,2,4,1786.0,1088.0,1420.3,306763.36,660.82,0.697272727
8,2016.0,1,4,182.80000000000018,147.0,1420.3,25118.92200000001,45.998000000000005,0.3575
9,2016.0,4,4,182.80000000000018,147.0,1420.3,25118.92200000001,45.998000000000005,0.3462870368
10,2016.0,4,4,1431.0,398.0,1420.3,245788.56,529.47,0.3462870368
11,2016.0,4,4,2692.0,4921.0,1420.3,462377.92,996.04,2.145714286
13,2016.0,4,4,4913.0,2948.0,1420.3,843856.88,1817.81,0.609285714
14,2016.0,4,4,1091.0,2831.0,1420.3,187390.16,403.67,3.0946403166000005
15,2016.0,4,4,1162.0,1503.0,1420.3,199585.12,429.94,1.413181818
16,2016.0,2,4,117521.40000000037,105823.0,1420.3,15558571.32800001,31309.140000000014,0.397407407
17,2016.0,1,4,22102.0,33683.0,1420.3,3796239.52,8177.74,1.49
19,2016.0,1,4,25983.0,10152.0,1420.3,4462840.08,9613.71,0.406956522
19,2016.0,2,4,345.0,147.0,1420.3,59257.2,127.65,0.3462870368
20,2016.0,4,4,1966.0,2535.0,1420.3,337680.16,727.42,1.22
21,2016.0,1,4,182.80000000000018,147.0,1420.3,25118.92200000001,45.998000000000005,0.3462870368
22,2016.0,2,4,117521.40000000037,60914.0,1420.3,15558571.32800001,31309.140000000014,0.3462870368
23,2016.0,2,4,13004.0,4811.0,1420.3,2233567.04,4811.48,0.3462870368
24,2016.0,1,4,117521.40000000037,212141.8000000005,1420.3,15558571.32800001,31309.140000000014,2.808214286
25,2016.0,2,4,14347.0,4672.0,1420.3,2464240.72,5308.39,0.3462870368
26,2016.0,1,4,556.0,1116.0,1420.3,95498.56,205.72,2.277857143
27,2016.0,1,4,3554.0,1476.0,1420.3,610435.04,1314.98,0.423703704
27,2016.0,2,4,2728.0,968.0,1420.3,468561.28,1009.36,0.362
27,2016.0,3,4,182.80000000000018,147.0,1420.3,26279.28,56.61,0.3462870368
29,2016.0,1,4,36318.0,6893.0,1420.3,6237979.68,13437.66,0.3462870368
31,2016.0,4,4,4395.0,24013.0,1420.3,754885.2,1626.15,3.0946403166000005
32,2016.0,2,4,2772.0,297.0,1420.3,476118.72,1025.64,0.3462870368
34,2016.0,1,4,4213.0,1173.0,1420.3,723624.88,1558.81,0.3462870368
36,2016.0,2,4,11655.0,4479.0,1420.3,2001862.8,4312.35,0.362592593
37,2016.0,1,4,1741.0,10093.0,1420.3,299034.16,644.17,3.0946403166000005
37,2016.0,2,4,8937.0,51808.0,1420.3,1535019.12,3306.69,3.0946403166000005
38,2016.0,1,4,4466.0,1194.0,1420.3,767080.16,1652.42,0.3462870368
39,2016.0,2,4,35026.0,15692.0,1420.3,6016065.76,12959.62,0.431428571
40,2016.0,1,4,117521.40000000037,212141.8000000005,1420.3,15558571.32800001,31309.140000000014,1.936428571
41,2016.0,2,4,182.80000000000018,147.0,1420.3,25118.92200000001,45.998000000000005,0.377
42,2016.0,1,4,471.0,240.0,1420.3,80898.96,174.27,0.405714286
43,2016.0,1,4,14952.0,6011.0,1420.3,2568155.52,5532.24,0.412857143
44,2016.0,1,4,63110.0,18302.0,1420.3,10839773.6,23350.7,0.3462870368
45,2016.0,1,4,75112.0,82999.0,1420.3,12901237.12,27791.44,1.096428571
46,2016.0,4,4,31237.0,212141.8000000005,1420.3,5365267.12,11557.69,3.0946403166000005
47,2016.0,4,4,629.0,295.0,1420.3,108037.04,232.73,0.639333333
48,2016.0,4,4,1666.0,10107.0,1420.3,286152.16,616.42,3.0946403166000005
50,2016.0,4,4,182.80000000000018,147.0,1420.3,25118.92200000001,45.998000000000005,0.72
51,2016.0,4,4,1030.0,858.0,1420.3,176912.8,381.1,1.156923077
52,2016.0,1,4,74267.0,24305.0,1420.3,12756099.92,27478.79,0.3462870368
52,2016.0,2,4,1796.0,539.0,1420.3,308480.96,664.52,0.3462870368
53,2016.0,2,4,116274.0,135888.0,1420.3,15558571.32800001,31309.140000000014,1.336538462
1,2016.0,1,7,117521.40000000037,210689.0,1067.8,15558571.32800001,31309.140000000014,1.1225
2,2016.0,1,7,117521.40000000037,212141.8000000005,1067.8,15558571.32800001,31309.140000000014,1.7028
2,2016.0,3,7,117521.40000000037,212141.8000000005,1067.8,15558571.32800001,31309.140000000014,2.934827586
3,2016.0,4,7,30226.0,212141.8000000005,1067.8,5191617.76,11183.62,3.0946403166000005
8,2016.0,1,7,117521.40000000037,212141.8000000005,1067.8,15558571.32800001,31309.140000000014,1.908666667
11,2016.0,1,7,117521.40000000037,212141.8000000005,1067.8,15558571.32800001,31309.140000000014,3.0946403166000005
13,2016.0,4,7,1414.0,4419.0,1067.8,242868.64,523.18,3.0946403166000005
14,2016.0,4,7,11313.0,81245.0,1067.8,1943120.88,4185.81,3.0946403166000005
16,2016.0,2,7,117521.40000000037,212141.8000000005,1067.8,15558571.32800001,31309.140000000014,1.489393939
17,2016.0,1,7,117521.40000000037,212141.8000000005,1067.8,15558571.32800001,31309.140000000014,2.6478125
17,2016.0,3,7,59423.0,142226.0,1067.8,10206494.48,21986.51,2.36
18,2016.0,1,7,117521.40000000037,105726.0,1067.8,15558571.32800001,31309.140000000014,0.816315789
20,2016.0,1,7,28638.0,43518.0,1067.8,4918862.88,10596.06,1.448666667
20,2016.0,2,7,20277.0,23623.0,1067.8,3482777.52,7502.49,1.1125
24,2016.0,1,7,117521.40000000037,212141.8000000005,1067.8,15558571.32800001,31309.140000000014,1.603636364
24,2016.0,2,7,117521.40000000037,212141.8000000005,1067.8,15558571.32800001,31309.140000000014,2.556190476
24,2016.0,3,7,5516.0,12676.0,1067.8,947428.16,2040.92,2.189
27,2016.0,1,7,91512.0,58758.0,1067.8,15558571.32800001,31309.140000000014,0.653571429
27,2016.0,3,7,43414.0,45370.0,1067.8,7456788.64,16063.18,1.031818182
28,2016.0,1,7,11559.0,5336.0,1067.8,1985373.84,4276.83,0.453157895
31,2016.0,2,7,41408.0,212141.8000000005,1067.8,7112238.08,15320.96,3.0946403166000005
31,2016.0,3,7,7176.0,204332.0,1067.8,1232549.76,2655.12,3.0946403166000005
32,2016.0,2,7,35625.0,26665.0,1067.8,6118950.0,13181.25,0.799166667
33,2016.0,1,7,287.0,161.0,1067.8,49295.12,106.19,0.554
34,2016.0,1,7,2578.0,1592.0,1067.8,442797.28,953.86,0.613333333
37,2016.0,4,7,117521.40000000037,212141.8000000005,1067.8,15558571.32800001,31309.140000000014,3.0946403166000005
38,2016.0,1,7,11606.0,10010.0,1067.8,1993446.56,4294.22,0.83
39,2016.0,2,7,117521.40000000037,212141.8000000005,1067.8,15558571.32800001,31309.140000000014,1.873636364
40,2016.0,1,7,117521.40000000037,212141.8000000005,1067.8,15558571.32800001,31309.140000000014,1.948571429
40,2016.0,3,7,54751.0,161497.0,1067.8,9404031.76,20257.87,2.848571429
43,2016.0,1,7,109958.0,56270.0,1067.8,15558571.32800001,31309.140000000014,0.507931034
43,2016.0,3,7,55722.0,51278.0,1067.8,9570810.72,20617.14,0.723076923
44,2016.0,2,7,8179.0,13554.0,1067.8,1404825.04,3026.23,1.628571429
45,2016.0,1,7,100624.0,132661.0,1067.8,15558571.32800001,31309.140000000014,1.314705882
46,2016.0,4,7,117521.40000000037,212141.8000000005,1067.8,15558571.32800001,31309.140000000014,3.0946403166000005
50,2016.0,1,7,48234.0,94813.0,1067.8,8284671.84,17846.58,1.93125
50,2016.0,2,7,114029.0,212141.8000000005,1067.8,15558571.32800001,31309.140000000014,2.6325
52,2016.0,1,7,86469.0,52291.0,1067.8,14851915.44,31309.140000000014,0.700625
52,2016.0,3,7,13456.0,21329.0,1067.8,2311202.56,4978.72,1.580625
53,2016.0,2,7,117521.40000000037,212141.8000000005,1067.8,15558571.32800001,31309.140000000014,3.0946403166000005
1,2016.0,1,8,1263.0,1404.0,687.7,216932.88,467.31,1.122857143
2,2016.0,1,8,117521.40000000037,212141.8000000005,687.7,15558571.32800001,31309.140000000014,2.225238095
4,2016.0,2,8,12100.0,46600.0,687.7,2078296.0,4477.0,3.0946403166000005
8,2016.0,1,8,6685.0,4454.0,687.7,1148215.6,2473.45,0.765
10,2016.0,4,8,2163.6,6291.0,687.7,371619.936,800.532,3.0946403166000005
11,2016.0,1,8,117521.40000000037,212141.8000000005,687.7,15558571.32800001,31309.140000000014,3.0946403166000005
14,2016.0,4,8,3096.0,41622.0,687.7,531768.96,1145.52,3.0946403166000005
15,2016.0,4,8,182.80000000000018,623.0,687.7,25118.92200000001,45.998000000000005,3.0946403166000005
16,2016.0,2,8,43970.0,47090.0,687.7,7552287.2,16268.9,1.168888889
17,2016.0,1,8,2725.0,3089.0,687.7,468046.0,1008.25,1.037777778
18,2016.0,1,8,117521.40000000037,120845.0,687.7,15558571.32800001,31309.140000000014,0.88625
19,2016.0,1,8,425.0,213.0,687.7,72998.0,157.25,0.666666667
20,2016.0,1,8,29920.0,15770.0,687.7,5139059.2,11070.4,0.639333333
24,2016.0,1,8,6050.0,17290.0,687.7,1039148.0,2238.5,3.085263158
25,2016.0,2,8,879.0,604.0,687.7,150977.04,325.23,0.9
27,2016.0,1,8,23852.0,15894.0,687.7,4096819.52,8825.24,0.5855
28,2016.0,1,8,410.0,147.0,687.7,70421.6,151.7,0.3462870368
31,2016.0,4,8,23749.0,212141.8000000005,687.7,4079128.24,8787.13,3.0946403166000005
36,2016.0,1,8,13744.0,178280.0,687.7,2360669.44,5085.28,3.0946403166000005
36,2016.0,2,8,2968.0,3957.0,687.7,509783.68,1098.16,1.18
37,2016.0,4,8,38200.0,212141.8000000005,687.7,6561232.0,14134.0,3.0946403166000005
39,2016.0,2,8,117521.40000000037,212141.8000000005,687.7,15558571.32800001,31309.140000000014,1.796818182
40,2016.0,1,8,117521.40000000037,212141.8000000005,687.7,15558571.32800001,31309.140000000014,3.048095238
43,2016.0,1,8,422.0,337.0,687.7,72482.72,156.14,0.823333333
46,2016.0,4,8,96300.0,212141.8000000005,687.7,15558571.32800001,31309.140000000014,3.0946403166000005
47,2016.0,1,8,9050.0,16730.0,687.7,1554428.0,3348.5,1.7625
51,2016.0,4,8,1753.0,20304.0,687.7,301095.28,648.61,3.0946403166000005
52,2016.0,1,8,265.0,147.0,687.7,45516.4,98.05,0.538333333
53,2016.0,2,8,117521.40000000037,212141.8000000005,687.7,15558571.32800001,31309.140000000014,3.0946403166000005
54,2016.0,2,8,5000.0,7700.0,687.7,858800.0,1850.0,1.604
1,2016.0,1,9,182.80000000000018,147.0,1217.7,25118.92200000001,45.998000000000005,0.69
2,2016.0,1,9,182.80000000000018,147.0,1217.7,25118.92200000001,45.998000000000005,1.005
4,2016.0,2,9,20404.0,35413.0,1217.7,3504591.04,7549.48,1.748181818
10,2016.0,2,9,182.80000000000018,147.0,1217.7,25118.92200000001,48.1,0.575
11,2016.0,1,9,182.80000000000018,147.0,1217.7,25118.92200000001,45.998000000000005,0.47
13,2016.0,1,9,583.0,276.0,1217.7,100136.08,215.71,0.484
14,2016.0,2,9,3943.0,2575.0,1217.7,677249.68,1458.91,0.672
15,2016.0,1,9,2264.0,10675.0,1217.7,388864.64,837.68,3.0946403166000005
16,2016.0,2,9,394.0,421.0,1217.7,67673.44,145.78,1.052222222
17,2016.0,1,9,182.80000000000018,147.0,1217.7,25118.92200000001,45.998000000000005,1.0825
19,2016.0,1,9,1633.0,1022.0,1217.7,280484.08,604.21,0.613
23,2016.0,2,9,820.0,342.0,1217.7,140843.2,303.4,0.415
24,2016.0,1,9,117521.40000000037,212141.8000000005,1217.7,15558571.32800001,31309.140000000014,2.630833333
25,2016.0,2,9,490.0,454.0,1217.7,84162.4,181.3,0.908888889
27,2016.0,1,9,182.80000000000018,147.0,1217.7,25118.92200000001,45.998000000000005,0.74875
28,2016.0,1,9,182.80000000000018,147.0,1217.7,25118.92200000001,45.998000000000005,0.755
31,2016.0,2,9,952.0,7050.0,1217.7,163515.52,352.24,3.0946403166000005
32,2016.0,2,9,9080.0,36316.0,1217.7,1559580.8,3359.6,3.0946403166000005
34,2016.0,1,9,6996.0,6541.0,1217.7,1201632.96,2588.52,0.925
36,2016.0,2,9,2565.0,5167.0,1217.7,440564.4,949.05,2.062727273
37,2016.0,1,9,2970.0,24480.0,1217.7,510127.2,1098.9,3.0946403166000005
37,2016.0,2,9,7156.0,84443.0,1217.7,1229114.56,2647.72,3.0946403166000005
38,2016.0,1,9,1757.0,2060.0,1217.7,301782.32,650.09,1.0725
39,2016.0,2,9,8605.0,4911.0,1217.7,1477994.8,3183.85,0.535454545
40,2016.0,1,9,72620.0,116879.0,1217.7,12473211.2,26869.4,1.656363636
43,2016.0,1,9,379.0,191.0,1217.7,65097.04,140.23,0.481111111
44,2016.0,1,9,5214.0,4802.0,1217.7,895556.64,1929.18,0.865833333
45,2016.0,1,9,556.0,949.0,1217.7,95498.56,205.72,1.63125
46,2016.0,4,9,1603.0,36143.0,1217.7,275331.28,593.11,3.0946403166000005
51,2016.0,1,9,285.0,197.0,1217.7,48951.6,105.45,0.747777778
52,2016.0,1,9,7017.0,5155.0,1217.7,1205239.92,2596.29,0.777272727
53,2016.0,2,9,117521.40000000037,212141.8000000005,1217.7,15558571.32800001,31309.140000000014,1.7575
1,2016.0,1,11,117521.40000000037,212141.8000000005,1137.8,15558571.32800001,31309.140000000014,1.055416667
2,2016.0,1,11,288.0,206.0,1137.8,49466.88,106.56,0.604615385
8,2016.0,1,11,182.80000000000018,147.0,1137.8,25118.92200000001,45.998000000000005,0.525
16,2016.0,2,11,117521.40000000037,212141.8000000005,1137.8,15558571.32800001,31309.140000000014,1.2225
17,2016.0,1,11,26088.0,28782.0,1137.8,4480874.88,9652.56,0.977916667
19,2016.0,1,11,20264.0,13618.0,1137.8,3480544.64,7497.68,0.645238095
20,2016.0,1,11,1796.0,1351.0,1137.8,308480.96,664.52,0.816470588
23,2016.0,2,11,39541.0,23093.0,1137.8,6791562.16,14630.17,0.581666667
24,2016.0,1,11,117521.40000000037,212141.8000000005,1137.8,15558571.32800001,31309.140000000014,2.047916667
24,2016.0,2,11,7644.0,16043.0,1137.8,1312933.44,2828.28,1.985238095
25,2016.0,2,11,62319.0,52920.0,1137.8,10703911.44,23058.03,0.8275
27,2016.0,1,11,22936.0,18556.0,1137.8,3939487.36,8486.32,0.805652174
29,2016.0,1,11,3117.0,1496.0,1137.8,535375.92,1153.29,0.481666667
32,2016.0,2,11,20712.0,14628.0,1137.8,3557493.12,7663.44,0.714166667
34,2016.0,1,11,17041.0,11694.0,1137.8,2926962.16,6305.17,0.630526316
36,2016.0,2,11,59138.0,74697.0,1137.8,10157542.88,21881.06,1.232083333
38,2016.0,1,11,14584.0,12766.0,1137.8,2504947.84,5396.08,0.879444444
39,2016.0,2,11,117521.40000000037,212141.8000000005,1137.8,15558571.32800001,31309.140000000014,0.800833333
40,2016.0,1,11,117521.40000000037,212141.8000000005,1137.8,15558571.32800001,31309.140000000014,2.663333333
41,2016.0,2,11,319.0,158.0,1137.8,54791.44,118.03,0.484285714
43,2016.0,1,11,5844.0,2224.0,1137.8,1003765.44,2162.28,0.416842105
45,2016.0,1,11,1193.0,1023.0,1137.8,204909.68,441.41,0.850833333
47,2016.0,1,11,182.80000000000018,147.0,1137.8,25592.24,55.13,0.738333333
47,2016.0,2,11,398.0,218.0,1137.8,68360.48,147.26,0.65
52,2016.0,1,11,117521.40000000037,111657.0,1137.8,15558571.32800001,31309.140000000014,0.841666667
53,2016.0,2,11,117521.40000000037,212141.8000000005,1137.8,15558571.32800001,31309.140000000014,2.055
1,2016.0,1,14,117521.40000000037,212141.8000000005,1446.7,15558571.32800001,31309.140000000014,0.886078431
2,2016.0,1,14,117521.40000000037,212141.8000000005,1446.7,15558571.32800001,31309.140000000014,1.273404255
3,2016.0,4,14,26634.09,212141.8000000005,1446.7,4574671.298,9854.6133,3.0946403166000005
4,2016.0,2,14,29737.0,63362.0,1446.7,5107627.12,11002.69,2.414285714
10,2016.0,4,14,117521.40000000037,212141.8000000005,1446.7,15558571.32800001,31309.140000000014,1.5634
11,2016.0,1,14,117521.40000000037,212141.8000000005,1446.7,15558571.32800001,31309.140000000014,0.826666667
14,2016.0,4,14,117521.40000000037,212141.8000000005,1446.7,15558571.32800001,31309.140000000014,3.0946403166000005
15,2016.0,4,14,27479.56,212141.8000000005,1446.7,4719889.226,10167.4372,3.0946403166000005
16,2016.0,2,14,117521.40000000037,212141.8000000005,1446.7,15558571.32800001,31309.140000000014,1.626923077
17,2016.0,1,14,117521.40000000037,212141.8000000005,1446.7,15558571.32800001,31309.140000000014,1.464897959
17,2016.0,3,14,4089.0,6423.0,1446.7,702326.64,1512.93,1.290588235
20,2016.0,1,14,107875.0,164973.0,1446.7,15558571.32800001,31309.140000000014,1.343
21,2016.0,1,14,182.80000000000018,147.0,1446.7,25118.92200000001,45.998000000000005,3.0946403166000005
23,2016.0,2,14,51519.0,44667.0,1446.7,8848903.44,19062.03,1.116530612
24,2016.0,1,14,117521.40000000037,212141.8000000005,1446.7,15558571.32800001,31309.140000000014,1.999411765
24,2016.0,3,14,20995.0,119761.0,1446.7,3606101.2,7768.15,2.768387097
25,2016.0,2,14,117521.40000000037,212141.8000000005,1446.7,15558571.32800001,31309.140000000014,0.689591837
26,2016.0,1,14,806.0,317.0,1446.7,138438.56,298.22,0.415
27,2016.0,1,14,45938.0,14329.0,1446.7,7890310.88,16997.06,0.358823529
27,2016.0,3,14,117521.40000000037,212141.8000000005,1446.7,15558571.32800001,31309.140000000014,0.813673469
29,2016.0,1,14,6210.0,2070.0,1446.7,1066629.6,2297.7,0.3462870368
31,2016.0,4,14,117521.40000000037,212141.8000000005,1446.7,15558571.32800001,31309.140000000014,3.0946403166000005
32,2016.0,2,14,13357.0,9612.0,1446.7,2294198.32,4942.09,0.758636364
36,2016.0,2,14,58110.0,48837.0,1446.7,9980973.6,21500.7,0.786862745
37,2016.0,4,14,117521.40000000037,212141.8000000005,1446.7,15558571.32800001,31309.140000000014,3.0946403166000005
39,2016.0,2,14,117521.40000000037,212141.8000000005,1446.7,15558571.32800001,31309.140000000014,1.3
40,2016.0,1,14,117521.40000000037,212141.8000000005,1446.7,15558571.32800001,31309.140000000014,1.858
40,2016.0,3,14,34311.0,94770.0,1446.7,5893257.36,12695.07,0.8775
41,2016.0,2,14,182.80000000000018,147.0,1446.7,25118.92200000001,45.998000000000005,0.54
43,2016.0,1,14,117521.40000000037,126053.0,1446.7,15558571.32800001,31309.140000000014,0.5458
44,2016.0,1,14,79810.0,73907.0,1446.7,13708165.6,29529.7,0.5925
45,2016.0,1,14,117521.40000000037,212141.8000000005,1446.7,15558571.32800001,31309.140000000014,0.678431373
46,2016.0,4,14,117521.40000000037,212141.8000000005,1446.7,15558571.32800001,31309.140000000014,3.0946403166000005
48,2016.0,4,14,5814.2,89432.0,1446.7,998646.992,2151.254,3.0946403166000005
51,2016.0,4,14,16271.0,212141.8000000005,1446.7,2794706.96,6020.27,3.0946403166000005
52,2016.0,1,14,117521.40000000037,212141.8000000005,1446.7,15558571.32800001,31309.140000000014,0.356470588
52,2016.0,3,14,32389.0,40419.0,1446.7,5563134.64,11983.93,0.696571429
53,2016.0,2,14,117521.40000000037,212141.8000000005,1446.7,15558571.32800001,31309.140000000014,3.0946403166000005
1,2016.0,1,15,117521.40000000037,212141.8000000005,1555.8,15558571.32800001,31309.140000000014,0.840967742
2,2016.0,1,15,117521.40000000037,212141.8000000005,1555.8,15558571.32800001,31309.140000000014,0.579545455
11,2016.0,1,15,117521.40000000037,212141.8000000005,1555.8,15558571.32800001,31309.140000000014,2.831428571
16,2016.0,2,15,117521.40000000037,212141.8000000005,1555.8,15558571.32800001,31309.140000000014,0.963030303
17,2016.0,1,15,117521.40000000037,191433.0,1555.8,15558571.32800001,31309.140000000014,0.680740741
17,2016.0,3,15,69662.0,117539.0,1555.8,11965145.12,25774.94,1.765625
20,2016.0,1,15,117521.40000000037,212141.8000000005,1555.8,15558571.32800001,31309.140000000014,0.601481481
20,2016.0,2,15,117521.40000000037,212141.8000000005,1555.8,15558571.32800001,31309.140000000014,0.932222222
23,2016.0,2,15,5493.0,1936.0,1555.8,943477.68,2032.41,0.3462870368
24,2016.0,1,15,117521.40000000037,212141.8000000005,1555.8,15558571.32800001,31309.140000000014,1.363214286
24,2016.0,2,15,117521.40000000037,212141.8000000005,1555.8,15558571.32800001,31309.140000000014,2.171333333
24,2016.0,3,15,56994.0,112994.0,1555.8,9789289.44,21087.78,1.783913043
27,2016.0,1,15,117521.40000000037,150720.0,1555.8,15558571.32800001,31309.140000000014,0.406551724
29,2016.0,1,15,8126.0,1626.0,1555.8,1395721.76,3006.62,0.3462870368
32,2016.0,2,15,117521.40000000037,66053.0,1555.8,15558571.32800001,31309.140000000014,0.467241379
33,2016.0,1,15,40981.0,22030.0,1555.8,7038896.56,15162.97,0.545714286
33,2016.0,2,15,10655.0,3748.0,1555.8,1830102.8,3942.35,0.413809524
33,2016.0,3,15,61753.0,77375.0,1555.8,10606695.28,22848.61,1.175833333
34,2016.0,1,15,88528.0,38650.0,1555.8,15205569.28,31309.140000000014,0.3462870368
35,2016.0,3,15,12685.0,5526.0,1555.8,2178775.6,4693.45,0.489473684
38,2016.0,1,15,82225.0,87270.0,1555.8,14122966.0,30423.25,1.009411765
39,2016.0,2,15,10517.0,3204.0,1555.8,1806399.92,3891.29,0.3462870368
40,2016.0,1,15,117521.40000000037,212141.8000000005,1555.8,15558571.32800001,31309.140000000014,1.256296296
40,2016.0,3,15,74896.0,195623.0,1555.8,12864136.96,27711.52,2.660833333
41,2016.0,2,15,21603.0,14917.0,1555.8,3710531.28,7993.11,0.541666667
43,2016.0,1,15,20063.0,3617.0,1555.8,3446020.88,7423.31,0.3462870368
43,2016.0,2,15,1884.0,589.0,1555.8,323595.84,697.08,0.3462870368
43,2016.0,3,15,4013.0,984.0,1555.8,689272.88,1484.81,0.3462870368
45,2016.0,1,15,117521.40000000037,212141.8000000005,1555.8,15558571.32800001,31309.140000000014,1.153214286
46,2016.0,4,15,117521.40000000037,212141.8000000005,1555.8,15558571.32800001,31309.140000000014,3.0946403166000005
47,2016.0,1,15,19230.0,6780.0,1555.8,3302944.8,7115.1,0.346818182
47,2016.0,2,15,3411.0,1843.0,1555.8,585873.36,1262.07,0.499333333
47,2016.0,3,15,5161.0,3511.0,1555.8,886453.36,1909.57,0.879
50,2016.0,4,15,456.0,828.0,1555.8,78322.56,168.72,1.82
52,2016.0,1,15,117521.40000000037,151195.0,1555.8,15558571.32800001,31309.140000000014,0.45625
53,2016.0,2,15,117521.40000000037,212141.8000000005,1555.8,15558571.32800001,31309.140000000014,1.564
54,2016.0,1,15,10634.0,3249.0,1555.8,1826495.84,3934.58,0.3462870368
54,2016.0,2,15,10517.0,3231.0,1555.8,1806399.92,3891.29,0.379666667
54,2016.0,3,15,1276.0,686.0,1555.8,219165.76,472.12,0.3625
1,2016.0,1,18,290.0,325.0,1824.7,49810.4,107.3,1.26
1,2016.0,2,18,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,0.94
11,2016.0,1,18,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,0.58
12,2016.0,1,18,1033.0,1469.0,1824.7,177428.08,382.21,1.32625
12,2016.0,2,18,182.80000000000018,153.0,1824.7,25118.92200000001,45.998000000000005,1.532
24,2016.0,1,18,5860.0,10903.0,1824.7,1006513.6,2168.2,1.77625
24,2016.0,2,18,493.0,765.0,1824.7,84677.68,182.41,1.645
31,2016.0,2,18,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,3.0946403166000005
32,2016.0,2,18,1806.0,2517.0,1824.7,310198.56,668.22,1.392857143
34,2016.0,1,18,762.5,999.0,1824.7,130967.0,282.125,1.32
37,2016.0,1,18,182.80000000000018,177.0,1824.7,25118.92200000001,45.998000000000005,3.0946403166000005
37,2016.0,2,18,182.80000000000018,357.0,1824.7,25118.92200000001,45.998000000000005,3.0946403166000005
39,2016.0,1,18,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,0.84
39,2016.0,2,18,551.0,411.0,1824.7,94639.76,203.87,0.775
40,2016.0,0,18,18510.0,22904.0,1824.7,3179277.6,6848.7,1.18875
40,2016.0,1,18,16232.0,36357.0,1824.7,2788008.32,6005.84,2.2025
40,2016.0,2,18,468.0,978.0,1824.7,80383.68,173.16,2.135
43,2016.0,1,18,756.0,529.0,1824.7,129850.56,279.72,0.75
45,2016.0,1,18,1121.0,1827.0,1824.7,192542.96,414.77,1.335
46,2016.0,4,18,1468.0,46842.0,1824.7,252143.68,543.16,3.0946403166000005
49,2016.0,1,18,182.80000000000018,846.0,1824.7,25118.92200000001,50.69,3.0946403166000005
50,2016.0,1,18,300.0,460.0,1824.7,51528.0,111.0,1.285
54,2016.0,1,18,26642.0,4599.0,1824.7,4576029.92,9857.54,0.3462870368
1,2016.0,1,19,3210.0,2920.0,1593.0,551349.6,1187.7,0.907272727
2,2016.0,1,19,710.0,720.0,1593.0,121949.6,262.7,0.995454545
4,2016.0,2,19,560.0,580.0,1593.0,96185.6,207.2,1.033636364
8,2016.0,1,19,360.0,240.0,1593.0,61833.6,133.2,0.605555556
11,2016.0,1,19,182.80000000000018,147.0,1593.0,25118.92200000001,45.998000000000005,0.615
12,2016.0,1,19,560.0,830.0,1593.0,96185.6,207.2,1.483333333
15,2016.0,1,19,4020.0,36780.0,1593.0,690475.2,1487.4,3.0946403166000005
16,2016.0,2,19,760.0,640.0,1593.0,130537.6,281.2,0.834545455
17,2016.0,1,19,1050.0,1100.0,1593.0,180348.0,388.5,1.045454545
19,2016.0,1,19,540.0,580.0,1593.0,92750.4,199.8,1.041818182
20,2016.0,1,19,280.0,270.0,1593.0,48092.8,103.6,0.966
21,2016.0,1,19,3080.0,5870.0,1593.0,529020.8,1139.6,1.9025
23,2016.0,2,19,5860.0,4770.0,1593.0,1006513.6,2168.2,0.811818182
24,2016.0,1,19,63740.0,126460.0,1593.0,10947982.4,23583.8,1.982727273
