Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Area,Crop,Crop_Year,Season,State
-0.7392394194549872,0.618480216884021,-0.6285247555583938,-0.6102420722135159,-1.0890728936212613,-0.6570968678778465,34,2016.0,1,4
-0.7120781677133559,0.618480216884021,-0.5356410763904916,-0.5105633104608379,-1.0606038879062598,-0.5813220380787151,36,2016.0,2,4
-0.6676790513795575,0.618480216884021,-0.7611443461710014,-0.7525637017488371,1.6170795227961812,-0.7652883929845905,37,2016.0,1,4
-0.19205932515822713,0.618480216884021,-0.5625962777345176,-0.5394904709354967,1.6170795227961812,-0.6033121854581346,37,2016.0,2,4
-0.7384055213752003,0.618480216884021,-0.6181108436245066,-0.5990663107033063,-1.0890728936212613,-0.6486011621585781,38,2016.0,1,4
-0.5325994752837863,0.618480216884021,0.22204991007202077,0.30255800426683926,-0.9683535883460572,0.03680491440502653,39,2016.0,2,4
1.7687662370868205,0.618480216884021,1.723497788925386,1.7313250891031904,0.06807648317341797,1.7250775620027046,40,2016.0,1,4
-0.7566917149819565,0.618480216884021,-0.793569481056059,-0.7873609591783537,-1.0649035048953102,-0.7917409312468581,41,2016.0,2,4
-0.7522601423293745,0.618480216884021,-0.7731887190642345,-0.765489203697514,-0.9399082871726017,-0.7751142344477848,42,2016.0,1,4
-0.6901942995338046,0.618480216884021,-0.363627445179493,-0.325965694202552,-1.0799466921921943,-0.44099271709453647,43,2016.0,1,4
-0.4455643414134534,0.618480216884021,1.2189715956824396,1.3724113959096105,-1.0890728936212613,0.8500971066064065,44,2016.0,1,4
-0.13662892851181888,0.618480216884021,1.3458582751799277,1.5085807122903214,-0.6770788543778876,0.9536117028070886,45,2016.0,1,4
0.3545966046312383,0.618480216884021,0.3387856552097098,0.42783377533709344,0.2746775277789376,0.13203834290965408,46,2016.0,4,4
-0.7566917149819565,0.618480216884021,-0.776765214071832,-0.7693273440141516,-1.0890728936212613,-0.7780319515634931,47,2016.0,4,4
-0.585540090520545,0.618480216884021,-0.7316908578731389,-0.720955487376527,1.6170795227961812,-0.7412601343846394,48,2016.0,4,4
-0.7566917149819565,0.618480216884021,-0.7949668417418086,-0.7895220902028603,-1.075570492466114,-0.7922815670653569,50,2016.0,4,4
-0.7426822272415361,0.618480216884021,-0.7628799981599825,-0.7544263286672055,-0.2538394521892288,-0.766704343937802,51,2016.0,4,4
-0.45066303252986495,0.618480216884021,1.2727242118260387,1.430096387139076,-1.0890728936212613,0.8939486785513172,52,2016.0,1,4
-0.7480668262710174,0.618480216884021,-0.7221184741763336,-0.7106828177055263,-1.0890728936212613,-0.7334509503396553,52,2016.0,2,4
1.2307494914039416,0.618480216884021,1.723497788925386,1.7313250891031904,0.3351228779142105,1.3475678748346793,53,2016.0,2,4
1.7687662370868205,-0.3784749105670151,1.723497788925386,1.7313250891031904,-0.19890819500111098,1.7250775620027046,1,2016.0,1,7
1.7687662370868205,-0.3784749105670151,1.723497788925386,1.7313250891031904,0.028413522830504762,1.7250775620027046,2,2016.0,1,7
1.7687662370868205,-0.3784749105670151,1.723497788925386,1.7313250891031904,1.3505948782892092,1.7250775620027046,2,2016.0,3,7
1.7687662370868205,-0.3784749105670151,0.15833044387048437,0.23417701906674343,1.6170795227961812,-0.01517764861968907,3,2016.0,4,7
1.7687662370868205,-0.3784749105670151,1.723497788925386,1.7313250891031904,0.27569071275216256,1.7250775620027046,8,2016.0,1,7
1.7687662370868205,-0.3784749105670151,1.723497788925386,1.7313250891031904,1.5550728312663107,1.7250775620027046,11,2016.0,1,7
-0.7069675637672331,-0.3784749105670151,-0.6798579780203827,-0.6653306744052563,-0.7210982792064078,-0.6989746900091898,13,2016.0,4,7
0.04254003034525837,-0.3784749105670151,-0.5394805489721773,-0.5146836669772284,1.6170795227961812,-0.5844542932176372,14,2016.0,4,7
1.7687662370868205,-0.3784749105670151,1.723497788925386,1.7313250891031904,-0.18551105456662031,1.7250775620027046,16,2016.0,2,7
1.7687662370868205,-0.3784749105670151,1.723497788925386,1.7313250891031904,0.10538814858488672,1.7250775620027046,17,2016.0,1,7
-0.04329190772423907,-0.3784749105670151,-0.06685725282111957,-0.007484712781552376,0.6913580498647588,-0.19888655789770793,17,2016.0,3,7
0.13901012534689478,-0.3784749105670151,1.723497788925386,1.7313250891031904,-0.7964236245240954,1.7250775620027046,18,2016.0,4,7
-0.13574737911318696,-0.3784749105670151,0.22970255747798327,0.3107704956796449,-0.1575062156421362,0.043047970880549534,20,2016.0,1,7
-0.22748808071946036,-0.3784749105670151,0.15769929769267307,0.23349970018733682,-0.2015532213627832,-0.015692539875402305,20,2016.0,2,7
1.7687662370868205,-0.3784749105670151,1.723497788925386,1.7313250891031904,0.3770153759218941,1.7250775620027046,24,2016.0,1,7
1.7687662370868205,-0.3784749105670151,1.7149735981699257,1.7313250891031904,1.2388635785275082,1.254737272190047,24,2016.0,2,7
-0.6827249553048559,-0.3784749105670151,-0.7177793442038807,-0.7060262504096056,0.30785578428357313,-0.7299110729566268,24,2016.0,3,7
-0.5074038404445098,-0.3784749105670151,0.8591919765725675,0.9863114130278473,-1.052821797059196,0.5565876370475398,27,2016.0,1,7
-0.4238829913389933,-0.3784749105670151,-0.17381023220273278,-0.12226204122100348,-0.28310100440531794,-0.2861391719387803,27,2016.0,3,7
-0.7465658097274009,-0.3784749105670151,-0.48015280825791146,-0.45101569231300376,-1.0890728936212613,-0.5360545151805929,28,2016.0,1,7
1.7687662370868205,-0.3784749105670151,-0.1719167936692988,-0.12023008458278349,1.6170795227961812,-0.28459449817164056,31,2016.0,2,7
-0.15014999023407835,-0.3784749105670151,-0.7502833723611646,-0.7409081726990479,1.6170795227961812,-0.7564279726258586,31,2016.0,3,7
-0.5651691517143215,-0.3784749105670151,-0.2640904333871631,-0.219146862596129,-0.5806222536234202,-0.35979007530809465,32,2016.0,2,7
-0.7438615973829491,-0.3784749105670151,-0.764852329965643,-0.7565429501653512,-0.5703718467208644,-0.7683133791119058,33,2016.0,1,7
-0.7219062522251304,-0.3784749105670151,-0.6576363730099418,-0.6414834055261475,-0.8562631885394228,-0.6808462270476195,34,2016.0,1,7
1.7687662370868205,-0.3784749105670151,1.723497788925386,1.7313250891031904,1.6170795227961812,1.7250775620027046,37,2016.0,4,7
-0.6435317455548702,-0.3784749105670151,-0.48362411223587387,-0.45474094614974037,-0.6554552764226916,-0.5388864170870157,38,2016.0,1,7
1.7687662370868205,-0.3784749105670151,1.723497788925386,1.7313250891031904,0.27494791032140675,1.7250775620027046,39,2016.0,2,7
1.7687662370868205,-0.3784749105670151,1.723497788925386,1.7313250891031904,0.6682358677642745,1.7250775620027046,40,2016.0,1,7
0.34653161891672757,-0.3784749105670151,-0.02109915492979749,0.04162090597542938,1.2050188965383335,-0.1615569418584982,40,2016.0,3,7
-0.31737038089078,-0.3784749105670151,1.3075687403927063,1.467490033606318,-0.964797925822456,0.9223749666271522,43,2016.0,1,7
-0.6283667133324594,-0.3784749105670151,-0.3356729290539325,-0.2959661121688326,-0.9223597247349744,-0.4181873252269043,43,2016.0,3,7
-0.6169303968096673,-0.3784749105670151,-0.5944428619565815,-0.5736668527255571,-0.02692352823948276,-0.6292927400693317,44,2016.0,2,7
1.7687662370868205,-0.3784749105670151,1.723497788925386,1.7313250891031904,0.16409760890602562,1.7250775620027046,45,2016.0,1,7
1.7687662370868205,-0.3784749105670151,1.723497788925386,1.7313250891031904,1.6170795227961812,1.7250775620027046,46,2016.0,4,7
0.5976421563999943,-0.3784749105670151,0.8197190427019501,0.9439507614449568,0.2974623084571655,0.524385479763141,50,2016.0,1,7
1.6638880668749836,-0.3784749105670151,1.723497788925386,1.7313250891031904,0.26682890742067,1.6893269458143407,50,2016.0,2,7
-0.02481510884210298,-0.3784749105670151,1.723497788925386,1.7313250891031904,-0.7931004475247857,1.4812465170992286,52,2016.0,1,7
-0.6916357519288648,-0.3784749105670151,-0.6992394252306725,-0.6861300083270354,0.006308241753614661,-0.7147861423200504,52,2016.0,3,7
1.7687662370868205,-0.3784749105670151,1.723497788925386,1.7313250891031904,1.534661959862088,1.7250775620027046,53,2016.0,2,7
-0.7289943859033192,-1.497078497558347,-0.743603741979328,-0.7337398812253276,-0.34278729168169686,-0.7509787068362268,1,2016.0,1,8
1.7687662370868205,-1.497078497558347,1.723497788925386,1.7313250891031904,0.7622694687817803,1.7250775620027046,2,2016.0,1,8
-0.07226390958197922,-1.497078497558347,-0.40720282920588424,-0.37272891850158574,1.6170795227961812,-0.4765416675410712,4,2016.0,2,8
-0.74051409223409,-1.497078497558347,-0.7403428200606359,-0.7302404003483931,-0.7461619706054878,-0.748318435348375,8,2016.0,1,8
-0.6881095543343373,-1.497078497558347,-0.7389753366753782,-0.7287728761096788,1.6170795227961812,-0.747202837627663,10,2016.0,4,8
1.7687662370868205,-1.497078497558347,1.723497788925386,1.7313250891031904,1.3097321092606602,1.7250775620027046,11,2016.0,1,8
-0.2504441035730234,-1.497078497558347,-0.7124408994498931,-0.7002972615546245,1.6170795227961812,-0.7255559510853857,14,2016.0,4,8
-0.7498656635574149,-1.497078497558347,-0.7949668417418086,-0.7895220902028603,1.6170795227961812,-0.7922815670653569,15,2016.0,4,8
-0.017464892910266764,-1.497078497558347,0.3817298930582896,0.4739196807567205,0.057528719377608964,0.1670724021004756,16,2016.0,2,8
-0.7108749719125204,-1.497078497558347,-0.7072602412403584,-0.6947376024194949,-0.47274892013523834,-0.7213295520280728,17,2016.0,1,8
1.4117649388662614,-1.497078497558347,1.723497788925386,1.7313250891031904,-0.5832479740498553,1.7250775620027046,18,2016.0,1,8
-0.7566917149819565,-1.497078497558347,-0.7914393627059457,-0.7850750079603562,-0.9377201873095616,-0.7900031732588259,19,2016.0,1,8
-0.504699628100058,-1.497078497558347,0.26076020897778296,0.3441002288704469,-0.8550100042156302,0.0683849114221051,20,2016.0,1,8
-0.5726027574541364,-1.497078497558347,-0.6438826458851363,-0.6267234982790776,1.6170795227961812,-0.6696258884335352,24,2016.0,1,8
-0.7509139925720042,-1.497078497558347,-0.7659042402619952,-0.7576718149643623,-0.8589485843629603,-0.7691715312047612,25,2016.0,2,8
-0.5094409343251322,-1.497078497558347,0.014797283933222417,0.08014341724168232,-0.871872050471387,-0.1322725016898078,27,2016.0,1,8
-0.7566917149819565,-1.497078497558347,-0.7949668417418086,-0.7895220902028603,-0.7276625797801729,-0.7922815670653569,28,2016.0,1,8
1.7687662370868205,-1.497078497558347,0.042751800058782916,0.11014299927540158,1.6170795227961812,-0.10946710982217568,31,2016.0,4,8
0.9650814760135376,-1.497078497558347,-0.3891625676234434,-0.35336888719854576,1.6170795227961812,-0.4618243591486012,36,2016.0,1,8
-0.7049185570568994,-1.497078497558347,-0.6901141034098169,-0.6763371061956143,-0.3709338879828436,-0.7073416729145299,36,2016.0,2,8
1.7687662370868205,-1.497078497558347,0.11449208227000506,0.18713157856795684,1.6170795227961812,-0.050941137089437684,37,2016.0,4,8
1.7687662370868205,-1.497078497558347,1.723497788925386,1.7313250891031904,0.5016518303482724,1.7250775620027046,39,2016.0,2,8
1.7687662370868205,-1.497078497558347,1.723497788925386,1.7313250891031904,1.4741912748100174,1.7250775620027046,40,2016.0,1,8
-0.7495082786660777,-1.497078497558347,-0.7582515928560327,-0.7494593235515568,-0.9242460968654428,-0.7629284747292382,43,2016.0,1,8
1.7687662370868205,-1.497078497558347,1.723497788925386,1.7313250891031904,1.6170795227961812,1.5401157506691088,46,2016.0,4,8
-0.5444884793356056,-1.497078497558347,-0.5507885846579639,-0.5268189635665975,0.6303270338462226,-0.5936794282158327,47,2016.0,1,8
-0.6276757692092074,-1.497078497558347,-0.7748191800235804,-0.7672389441359811,1.6170795227961812,-0.7764443701917106,51,2016.0,4,8
-0.7496988839414576,-1.497078497558347,-0.7654834761434544,-0.7572202690447578,-0.8244860080738221,-0.768828270367619,52,2016.0,1,8
1.7687662370868205,-1.497078497558347,1.723497788925386,1.7313250891031904,1.6170795227961812,1.7250775620027046,53,2016.0,2,8
-0.7024526013066724,-1.497078497558347,-0.7201461423706732,-0.7085661962073806,0.01738549841798047,-0.7318419151655514,54,2016.0,2,8
-0.7566917149819565,-0.5655477517088144,-0.7949668417418086,-0.7895220902028603,-0.9508487874724469,-0.7922815670653569,1,2016.0,1,9
-0.7566917149819565,-0.5655477517088144,-0.7949668417418086,-0.7895220902028603,-0.8080752571317319,-0.7922815670653569,2,2016.0,1,9
-0.32922364645346563,-0.5655477517088144,-0.2637222647834398,-0.21875175991647508,0.322625459836061,-0.3594897220755952,4,2016.0,2,9
-0.7566917149819565,-0.5655477517088144,-0.7949668417418086,-0.7895220902028603,-1.0890728936212613,-0.7922815670653569,10,2016.0,2,9
-0.7566917149819565,-0.5655477517088144,-0.7949668417418086,-0.7895220902028603,-1.075570492466114,-0.7922815670653569,11,2016.0,1,9
-0.7560722478369719,-0.5655477517088144,-0.7838393108148008,-0.7769189597875013,-1.0890728936212613,-0.7838030243879457,13,2016.0,1,9
-0.7415147699298344,-0.5655477517088144,-0.7044726789550249,-0.6917461107021156,-0.8796261301364431,-0.719055448982006,14,2016.0,2,9
-0.651942203331007,-0.5655477517088144,-0.7405794998773153,-0.7304943949281707,1.6170795227961812,-0.7485115195692675,15,2016.0,1,9
-0.7536896818947235,-0.5655477517088144,-0.7889410757521091,-0.7823939540627048,-0.4311750187988976,-0.7879650620382943,16,2016.0,2,9
-0.7566917149819565,-0.5655477517088144,-0.7949668417418086,-0.7895220902028603,-0.49709153332701,-0.7922815670653569,17,2016.0,1,9
-0.7472686666803642,-0.5655477517088144,-0.7564896431096428,-0.7475684750132132,-0.8894725805047683,-0.7614910699737054,19,2016.0,1,9
-0.7555480833296773,-0.5655477517088144,-0.777711933338549,-0.7703433223332616,-1.0890728936212613,-0.778804288447063,23,2016.0,2,9
1.7687662370868205,-0.5655477517088144,1.723497788925386,1.7313250891031904,1.1308549272412045,1.7250775620027046,24,2016.0,1,9
-0.7533680354925201,-0.5655477517088144,-0.7863113000112286,-0.7795717920651772,-0.6051289746495457,-0.7858196818061558,25,2016.0,2,9
-0.7566917149819565,-0.5655477517088144,-0.7949668417418086,-0.7895220902028603,-0.7267248225553493,-0.7922815670653569,27,2016.0,1,9
-0.7566917149819565,-0.5655477517088144,-0.7949668417418086,-0.7895220902028603,-0.8491021339946351,-0.7922815670653569,28,2016.0,1,9
-0.710612889658873,-0.5655477517088144,-0.7822088498554548,-0.7751692193490339,1.6170795227961812,-0.7824728886440198,31,2016.0,2,9
-0.3280323634823415,-0.5655477517088144,-0.5603083728399515,-0.5370351899976477,1.6170795227961812,-0.6014457046561741,32,2016.0,2,9
-0.6864536710044746,-0.5655477517088144,-0.626315743936054,-0.6078714561355927,-0.5185427284909626,-0.6552947484828502,34,2016.0,1,9
-0.6958648064763557,-0.5655477517088144,-0.7319801332046357,-0.7212659251962551,0.5929552794867363,-0.7414961262101747,36,2016.0,2,9
-0.504556674143523,-0.5655477517088144,-0.7227759181115537,-0.7113883582049082,1.6170795227961812,-0.7339872953976899,37,2016.0,1,9
0.10853710694553816,-0.5655477517088144,-0.6141924777705946,-0.59486128932699,1.6170795227961812,-0.6454045456126917,37,2016.0,2,9
-0.7367258123859152,-0.5655477517088144,-0.7538072718539446,-0.7446898697757349,-0.5364773348003108,-0.7593027821369241,38,2016.0,1,9
-0.7025359911146511,-0.5655477517088144,-0.5746406506277507,-0.5524159728841735,-0.9359299234272035,-0.6131380269213288,39,2016.0,2,9
0.6102935815533331,-0.5655477517088144,1.0894025449292535,1.2333634742914212,0.1686627817075746,0.744394222568943,40,2016.0,1,9
-0.7566917149819565,-0.5655477517088144,-0.7949668417418086,-0.7895220902028603,-1.0890728936212613,-0.7922815670653569,42,2016.0,1,9
-0.7566917149819565,-0.5655477517088144,-0.790440047924411,-0.7840025864012956,-0.9946107896564726,-0.7891879287706133,43,2016.0,1,9
-0.7100768123218671,-0.5655477517088144,-0.6672350544641559,-0.6517842968171235,-0.6497115140360503,-0.6886768648949251,44,2016.0,1,9
-0.7473520564883429,-0.5655477517088144,-0.7844704569926122,-0.7775962786669078,0.1416969343180858,-0.7843179156436589,45,2016.0,1,9
-0.29934626953767113,-0.5655477517088144,-0.7573574691041334,-0.7484997884723973,1.6170795227961812,-0.762199045450311,46,2016.0,4,9
-0.756417719898598,-0.5655477517088144,-0.7918338290670778,-0.7854983322599853,-0.7517316802429034,-0.7903249802936467,51,2016.0,1,9
-0.7024645141363837,-0.5655477517088144,-0.6149288149780412,-0.5956514946862977,-0.7085664330145454,-0.6460052520776906,52,2016.0,1,9
1.7687662370868205,-0.5655477517088144,1.723497788925386,1.7313250891031904,0.13964559081956654,1.7250775620027046,53,2016.0,2,9
1.7687662370868205,-0.1298111476831756,1.723497788925386,1.7313250891031904,-0.4601673444457906,1.7250775620027046,1,2016.0,1,11
-0.7566917149819565,-0.1298111476831756,-0.7949668417418086,-0.7895220902028603,-0.8367940710342285,-0.7922815670653569,2,2016.0,1,11
-0.7566917149819565,-0.1298111476831756,-0.7949668417418086,-0.7895220902028603,-0.9475666376778868,-0.7922815670653569,8,2016.0,1,11
1.7687662370868205,-0.1298111476831756,1.723497788925386,1.7313250891031904,-0.2652896805778065,1.7250775620027046,16,2016.0,2,11
-0.38859718973429497,-0.1298111476831756,-0.008213253799482652,0.055449499763315056,-0.5200665838582204,-0.1510445787210196,17,2016.0,1,11
-0.6239351406798774,-0.1298111476831756,-0.3505837575047253,-0.31196777069481463,-0.813936239540718,-0.4303516311431295,19,2016.0,1,11
-0.7417530265240593,-0.1298111476831756,-0.7452342029386738,-0.7354896216637946,-0.816827657568537,-0.7523088425801526,20,2016.0,1,11
-0.5258925521563571,-0.1298111476831756,0.2467698020362982,0.3290863270435995,-0.9081808362045861,0.05697148858712833,23,2016.0,2,11
1.7687662370868205,-0.1298111476831756,1.723497788925386,1.7313250891031904,0.3595496487172803,1.7250775620027046,24,2016.0,1,11
-0.6235420172994065,-0.1298111476831756,-0.642725544559149,-0.6254817470001655,0.3775582885176578,-0.6686819211313944,24,2016.0,2,11
-0.16176499920253914,-0.1298111476831756,0.7068227701459469,0.8227953468910932,-0.5889917364364967,0.43228430639743565,25,2016.0,2,11
-0.48845052837392405,-0.1298111476831756,-0.0005080108787026147,0.06371843441607113,-0.7071491408563988,-0.14475861464085382,27,2016.0,1,11
-0.727457630870569,-0.1298111476831756,-0.6743091512071246,-0.6593759125904729,-0.926136127936868,-0.6944479377193776,29,2016.0,1,11
-0.6374442895724257,-0.1298111476831756,-0.41780082544163294,-0.38410223135162236,-0.7446441383119203,-0.48518754987658935,32,2016.0,2,11
-0.5780707462915964,-0.1298111476831756,-0.15179900925156237,-0.09864054530169668,-0.8657982892238765,-0.2681823393957811,34,2016.0,1,11
-0.017607846866801665,-0.1298111476831756,0.5056975214834001,0.6069563973201758,-0.22098065392034325,0.268205626243484,36,2016.0,2,11
-0.6238874893610326,-0.1298111476831756,-0.4301607714237717,-0.39736639274000246,-0.6515166962753616,-0.49527083696764024,38,2016.0,1,11
1.2029211211984807,-0.1298111476831756,1.723497788925386,1.7313250891031904,-0.7301241923722542,1.7250775620027046,39,2016.0,2,11
1.7687662370868205,-0.1298111476831756,1.723497788925386,1.7313250891031904,0.3599599178108423,1.7250775620027046,40,2016.0,1,11
-0.7530344762606053,-0.1298111476831756,-0.778658652605266,-0.7713593006523716,-0.8331016521461068,-0.7795766253306329,41,2016.0,2,11
-0.6973539101902609,-0.1298111476831756,-0.4141980326766266,-0.3802358694150094,-1.0688570033995932,-0.4822483789585596,43,2016.0,1,11
-0.70415613595538,-0.1298111476831756,-0.6386493921607841,-0.6211073959039976,-0.6817124777331071,-0.6653565817715796,45,2016.0,1,11
-0.7560841606666832,-0.1298111476831756,-0.7896248174447381,-0.7831277161820621,-0.8134087514094563,-0.7885228608986503,47,2016.0,1,11
-0.7545712312933555,-0.1298111476831756,-0.7804994956238824,-0.773334814050641,-0.76611062402865,-0.7810783914931297,47,2016.0,2,11
0.530489535317724,-0.1298111476831756,1.723497788925386,1.7313250891031904,-0.6706352210687413,1.7250775620027046,52,2016.0,1,11
1.7687662370868205,-0.1298111476831756,1.723497788925386,1.7313250891031904,0.462116840382216,1.7250775620027046,53,2016.0,2,11
1.3857115802877755,-0.4377657563933778,1.723497788925386,1.7313250891031904,-0.6832570185232986,1.7250775620027046,1,2016.0,1,14
1.7687662370868205,-0.4377657563933778,1.723497788925386,1.7313250891031904,0.06456640676108692,1.7250775620027046,2,2016.0,1,14
1.7687662370868205,-0.4377657563933778,-0.1010603790845866,-0.04419003393759722,1.6170795227961812,-0.22678958773492433,3,2016.0,4,14
-0.0745630857162489,-0.4377657563933778,-0.03698300040471631,0.024575047510362037,0.5575727060153037,-0.17451503846061467,4,2016.0,1,14
-0.7522005781808183,-0.4377657563933778,-0.762143660952536,-0.7536361233078978,-1.0890728936212613,-0.7661036374728031,8,2016.0,1,14
1.7687662370868205,-0.4377657563933778,1.723497788925386,1.7313250891031904,0.23361354850640137,1.7250775620027046,10,2016.0,4,14
1.7687662370868205,-0.4377657563933778,1.723497788925386,1.7313250891031904,-0.046616428976133134,1.7250775620027046,11,2016.0,1,14
1.7687662370868205,-0.4377657563933778,1.5109274582405094,1.6857258453617359,1.4442048525185833,1.0882757182122589,13,2016.0,4,14
1.7687662370868205,-0.4377657563933778,1.723497788925386,1.7313250891031904,1.6170795227961812,1.7250775620027046,14,2016.0,4,14
1.7687662370868205,-0.4377657563933778,-0.1425471952175704,-0.08871189717819453,1.6170795227961812,-0.2606346772010947,15,2016.0,4,14
1.7687662370868205,-0.4377657563933778,1.723497788925386,1.7313250891031904,-0.048450571595267666,1.7250775620027046,16,2016.0,2,14
1.7687662370868205,-0.4377657563933778,1.723497788925386,1.7313250891031904,0.02353952989818379,1.7250775620027046,17,2016.0,1,14
-0.750115832981351,-0.4377657563933778,-0.7503359678759821,-0.7409646159389983,-1.0890728936212613,-0.7564708802305014,19,2016.0,1,14
1.1883279048022095,-0.4377657563933778,1.164219664757306,1.3136539831210838,0.20987394965879652,0.8054302901732832,20,2016.0,1,14
-0.7561198991558169,-0.4377657563933778,-0.788283631816889,-0.781688413563323,-1.06811105995117,-0.7874287169802597,21,2016.0,1,14
-0.43827368963017344,-0.4377657563933778,0.19356943879828414,0.27199398983361445,-0.6301903541020792,0.013570446490966689,23,2016.0,2,14
1.7687662370868205,-0.4377657563933778,1.723497788925386,1.7313250891031904,0.8647594327671869,1.7250775620027046,24,2016.0,1,14
1.7687662370868205,-0.4377657563933778,1.723497788925386,1.7313250891031904,-0.7633559623653516,1.7250775620027046,25,2016.0,2,14
-0.7566917149819565,-0.4377657563933778,-0.7949668417418086,-0.7895220902028603,-1.0797903994854978,-0.7922815670653569,26,2016.0,1,14
-0.30238404111403777,-0.4377657563933778,1.7070053776750576,1.7313250891031904,-1.0004671747577818,1.2482367700866674,27,2016.0,1,14
-0.7566917149819565,-0.4377657563933778,-0.7883625250891153,-0.7817730784232487,-1.0890728936212613,-0.7874930783872238,27,2016.0,3,14
-0.6950309083965688,-0.4377657563933778,-0.3340687658519953,-0.2942445933503407,-1.0890728936212613,-0.41687864328529983,29,2016.0,1,14
1.7687662370868205,-0.4377657563933778,1.723497788925386,1.7313250891031904,1.6170795227961812,1.7250775620027046,31,2016.0,4,14
-0.5608447945291407,-0.4377657563933778,-0.23174419177433198,-0.18443427002653845,-0.7255739389123033,-0.3334018984527912,32,2016.0,2,14
-0.1603592852966126,-0.4377657563933778,0.902320298723009,1.0325948697873013,-0.6710783113353158,0.591771872854611,36,2016.0,2,14
1.7687662370868205,-0.4377657563933778,1.723497788925386,1.7313250891031904,1.6170795227961812,1.7250775620027046,37,2016.0,4,14
1.7687662370868205,-0.4377657563933778,1.723497788925386,1.7313250891031904,-0.7392157478841261,1.7250775620027046,39,2016.0,2,14
1.7687662370868205,-0.4377657563933778,1.723497788925386,1.7313250891031904,-0.00732716111759846,1.7250775620027046,40,2016.0,1,14
-0.7566917149819565,-0.4377657563933778,-0.7949668417418086,-0.7895220902028603,-1.0890728936212613,-0.7922815670653569,41,2016.0,2,14
0.8920200913944913,-0.4377657563933778,1.723497788925386,1.7313250891031904,-0.8792206877728518,1.7250775620027046,43,2016.0,4,14
-0.07870875045576105,-0.4377657563933778,1.3598486821214124,1.5235946141171686,-0.8830176848256908,0.9650251256420653,44,2016.0,1,14
1.7687662370868205,-0.4377657563933778,1.723497788925386,1.7313250891031904,-0.49935621691172477,1.7250775620027046,45,2016.0,1,14
1.7687662370868205,-0.4377657563933778,1.723497788925386,1.7313250891031904,1.6170795227961812,1.5187048559523668,46,2016.0,4,14
0.19855044824368148,-0.4377657563933778,-0.659721259217312,-0.6437208155577874,1.6170795227961812,-0.6825470844956589,48,2016.0,4,14
1.7687662370868205,-0.4377657563933778,-0.4396574175792396,-0.40755778414547444,1.6170795227961812,-0.5030182340619388,51,2016.0,4,14
1.7687662370868205,-0.4377657563933778,1.723497788925386,1.7313250891031904,-0.9883039127118471,1.7250775620027046,52,2016.0,1,14
-0.73523670867201,-0.4377657563933778,-0.6876947097282068,-0.673740717157889,-1.0890728936212613,-0.7053679231009625,52,2016.0,3,14
1.7687662370868205,-0.4377657563933778,1.723497788925386,1.7313250891031904,1.6170795227961812,1.7250775620027046,53,2016.0,2,14
1.7687662370868205,0.2911027448858727,1.723497788925386,1.7313250891031904,-0.8700655448691463,1.7250775620027046,1,2016.0,1,15
1.7687662370868205,0.2911027448858727,1.723497788925386,1.7313250891031904,-1.0283075306981535,1.7250775620027046,2,2016.0,1,15
-0.7149729853331875,0.2911027448858727,-0.46942332323511876,-0.43950127136309086,-1.0890728936212613,-0.5273013638334679,8,2016.0,1,15
1.7687662370868205,0.2911027448858727,1.723497788925386,1.7313250891031904,0.08328097403559089,1.7250775620027046,11,2016.0,1,15
1.7687662370868205,0.2911027448858727,1.723497788925386,1.7313250891031904,-0.5902357773464774,1.7250775620027046,16,2016.0,2,15
1.666080027541852,0.2911027448858727,1.723497788925386,1.7313250891031904,-0.7515327622525624,1.7250775620027046,17,2016.0,1,15
-0.3402787524254981,0.2911027448858727,-0.09323390350215187,-0.03579099761675517,-0.015209647357262738,-0.22040472162605695,17,2016.0,3,15
1.7687662370868205,0.2911027448858727,1.723497788925386,1.7313250891031904,-0.7222344079435769,1.7250775620027046,20,2016.0,1,15
1.7687662370868205,0.2911027448858727,1.723497788925386,1.7313250891031904,-0.8884879354679358,1.7250775620027046,20,2016.0,2,15
-0.7258970501783963,0.2911027448858727,-0.6145869441317268,-0.5952846136266192,-1.0890728936212613,-0.6457263526475125,23,2016.0,2,15
1.7687662370868205,0.2911027448858727,1.723497788925386,1.7313250891031904,0.06169452507544369,1.7250775620027046,24,2016.0,1,15
1.7687662370868205,0.2911027448858727,1.723497788925386,1.7313250891031904,-0.10152932548824929,1.7250775620027046,24,2016.0,2,15
-0.5133959937892645,0.2911027448858727,-0.34842734139720327,-0.30965359785684193,-0.43013567082239873,-0.428592419352776,24,2016.0,3,15
1.6690463221399512,0.2911027448858727,1.723497788925386,1.7313250891031904,-1.0687798367680568,1.7250775620027046,27,2016.0,1,15
-0.74252736045529,0.2911027448858727,-0.511631223876252,-0.4847969714234102,-1.0890728936212613,-0.5617347165592906,29,2016.0,1,15
-0.1486847121795956,0.2911027448858727,1.723497788925386,1.7313250891031904,-0.9999497536373767,1.556849716479789,32,2016.0,2,15
-0.501006650889573,0.2911027448858727,0.42754058646442933,0.5230817427536528,-1.035455324043585,0.2044449257443281,33,2016.0,1,15
-0.7057524551366864,0.2911027448858727,-0.45603776471403656,-0.4251364667956749,-1.0308511967150888,-0.5163813784518829,33,2016.0,2,15
