Production,Annual_Rainfall,Fertilizer,Pesticide,Area,Crop,Crop_Year,Season,State,Yield
-0.7539875026375046,1.408684075914681,-0.7929509454797966,-0.7895220902028603,-0.7910329557702523,24,2009.0,2,18,1.61
-0.7199525481524867,1.408684075914681,-0.7611191152400029,-0.7726558825072357,-0.7640011648453074,32,2009.0,2,18,2.0375
-0.7197500300473956,1.408684075914681,-0.7379273532081532,-0.7600722653262595,-0.744306574314276,34,2009.0,1,18,1.0275
-0.7318177265448835,1.408684075914681,-0.7918646211144704,-0.7893380852406215,-0.7901104422704328,37,2009.0,1,18,3.0946403166000005
0.02652918721334934,1.408684075914681,0.3904857654352029,-0.14780663895862553,0.2139489601727016,40,2009.0,1,18,1.3175
-0.7556076474782335,1.408684075914681,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,40,2009.0,2,18,2.0
-0.61110502308087,1.408684075914681,-0.7628117601813252,-0.7735742946544312,-0.7654385696008402,46,2009.0,4,18,3.0946403166000005
-0.7418006778429043,1.408684075914681,-0.7941383232744557,-0.7895220902028603,-0.7920412844793575,49,2009.0,1,18,3.0946403166000005
-0.7554766063514099,1.408684075914681,-0.7896667090264846,-0.7881455202136664,-0.7882439614684723,50,2009.0,4,18,0.582
-0.7259566143269526,1.408684075914681,-0.7402768454401378,-0.7613470762171427,-0.7463017779301648,54,2009.0,1,18,1.05625
-0.7553336523948749,1.408684075914681,-0.7885551213038252,-0.7875423838781948,-0.7872999941663315,54,2009.0,2,18,0.584
-0.7395968043463245,1.408684075914681,-0.7792404134753911,-0.7643288919505304,-0.7696864224604744,13,2000.0,4,1,1.7575
-0.3880611123972891,1.408684075914681,-0.7287978127211583,-0.6906938474430374,-0.7021283989504333,15,2000.0,4,1,3.0946403166000005
-0.7536777690650123,1.408684075914681,-0.7910301099362089,-0.7815392421434536,-0.7854764209690137,17,2000.0,2,1,0.751538462
-0.19827782226749538,1.408684075914681,-0.21846093833910032,0.05428515635633502,-0.018631710793432038,24,2000.0,1,1,1.458461538
-0.45704830925509055,1.408684075914681,-0.3748506211474758,-0.17400920360767116,-0.22808518285711277,30,2000.0,4,1,0.955384615
-0.38239060545473796,1.408684075914681,-0.7214132338238255,-0.6799139949444809,-0.6922381960802749,37,2000.0,4,1,3.0946403166000005
-0.5245940537178317,1.408684075914681,-0.4685594856797913,-0.31080342728783467,-0.3535899264372144,39,2000.0,2,1,0.979230769
0.6010015743785645,1.408684075914681,1.0508056084894608,1.7313250891031904,1.6813032237461427,40,2000.0,1,1,0.965384615
-0.7495082786660777,1.408684075914681,-0.7772541059194924,-0.7614293220810706,-0.7670261509726227,43,2000.0,1,1,0.612
-0.5725908446244251,1.408684075914681,-0.5110888934290729,-0.3728869595734473,-0.4105497716004913,44,2000.0,1,1,0.888333333
-0.7180584082283993,1.408684075914681,-0.7554687972418943,-0.7296275880289301,-0.7378489798155392,45,2000.0,1,1,1.425384615
-0.5793692447301217,1.408684075914681,-0.7871375878710203,-0.7758570205444315,-0.7802631470049172,46,2000.0,4,1,3.0946403166000005
-0.7560007708587044,1.408684075914681,-0.7920713195421235,-0.7830591779621221,-0.7868709181199037,47,2000.0,1,1,0.474615385
-0.74415941812573,1.408684075914681,-0.7931766035853252,-0.7846726482927087,-0.7883512304800793,51,2000.0,4,1,3.0946403166000005
-0.7060860143686012,1.408684075914681,-0.7404113044794367,-0.7076469777281859,-0.7176824056334374,53,2000.0,2,1,1.166666667
-0.7382387417592429,1.408684075914681,-0.7732460699010298,-0.7605963811258003,-0.7640440724499502,13,2000.0,4,1,1.2625
-0.34280427232428134,1.408684075914681,-0.7233456698886376,-0.6974605855811095,-0.701828045717934,15,2000.0,4,1,3.0946403166000005
-0.18271966666461353,1.408684075914681,-0.18583232658273807,-0.017379212744884524,-0.03165416880251267,24,2000.0,1,1,1.516923077
-0.4340803735718163,1.408684075914681,-0.321578621650932,-0.18913034759042452,-0.2009032153159181,30,2000.0,4,1,0.943076923
-0.3720621820950913,1.408684075914681,-0.7136925235414128,-0.6852470747878089,-0.6897924626156371,37,2000.0,4,1,3.0946403166000005
0.8474899339338693,1.408684075914681,1.3129519983411932,1.7313250891031904,1.7250775620027046,40,2000.0,1,1,1.097692308
-0.5544595178039151,1.408684075914681,-0.4583401317538608,-0.3621659693108393,-0.3714180361662852,44,2000.0,1,1,0.876153846
-0.5652287158628777,1.408684075914681,-0.7851189236970818,-0.7756183462726405,-0.7788471960517057,46,2000.0,4,1,3.0946403166000005
-0.7408953027848498,1.408684075914681,-0.7920877726643297,-0.7844355866849163,-0.7875359859918667,51,2000.0,4,1,3.0946403166000005
-0.6980567671432242,1.408684075914681,-0.7320008082356145,-0.7084113804635161,-0.7126193082855906,53,2000.0,2,1,1.374166667
-0.7334616970450349,1.408684075914681,-0.7780774283909797,-0.7656206358133989,-0.7679486644724423,13,2000.0,4,1,1.815833333
-0.3379795762912284,1.408684075914681,-0.7230542041582345,-0.6931459030528893,-0.6937828698474147,15,2000.0,4,1,3.0946403166000005
-0.13543764554069468,1.408684075914681,-0.18738552855712443,0.012418786289011474,0.028244847278793957,24,2000.0,1,1,1.478461538
-0.4337944656587465,1.408684075914681,-0.38042043266320863,-0.24184027038424877,-0.23194686727496203,30,2000.0,4,1,1.003846154
-0.3207297988693502,1.408684075914681,-0.709572957144889,-0.675388859764445,-0.6756114992812017,37,2000.0,4,1,3.0946403166000005
0.8222704734351703,1.408684075914681,1.088669413064988,1.6931952615205925,1.7250775620027046,40,2000.0,1,1,1.066153846
-0.5519697363942655,1.408684075914681,-0.4783385337565983,-0.3708146863352627,-0.3639306591561219,44,2000.0,1,1,0.905384615
-0.5873984919554988,1.408684075914681,-0.7861311603729783,-0.7762287395961057,-0.778804288447063,46,2000.0,4,1,3.0946403166000005
-0.7361420837300643,1.408684075914681,-0.7918133388662065,-0.7837131132135492,-0.7864632958757974,51,2000.0,4,1,3.0946403166000005
-0.6842736231673173,1.408684075914681,-0.7290547119788144,-0.7010495693099654,-0.7018709533225768,53,2000.0,2,1,1.374166667
-0.7330923993239864,1.408684075914681,-0.7720656054009204,-0.7590796706351289,-0.7612550781481702,13,2001.0,4,1,1.48
-0.30550520249838314,1.408684075914681,-0.7226550181440927,-0.6965212088019325,-0.6972369320211577,15,2001.0,4,1,3.0946403166000005
-0.13288829998248894,1.408684075914681,-0.1602618594340089,0.015521551822293308,0.03142001002235892,24,2001.0,1,1,1.455384615
-0.4093136006021445,1.408684075914681,-0.3426869397987773,-0.21544579871937122,-0.20493653015233845,30,2001.0,4,1,1.021538462
-0.3696677033231317,1.408684075914681,-0.7221085873868959,-0.6958293759465384,-0.6965289565445519,37,2001.0,4,1,3.0946403166000005
0.8452741476075784,1.408684075914681,1.178957133916426,1.7110990572329081,1.7250775620027046,40,2001.0,1,1,1.135384615
-0.545786977774131,1.408684075914681,-0.47217447074662955,-0.3793892208157511,-0.37270526430556833,44,2001.0,1,1,0.939230769
-0.5330521628128135,1.408684075914681,-0.7818848005226693,-0.7715116974002381,-0.7739771829247514,46,2001.0,4,1,3.0946403166000005
-0.7334974355341687,1.408684075914681,-0.7895513896312185,-0.7812183220077348,-0.7839102933995526,51,2001.0,4,1,3.0946403166000005
-0.6948164774617664,1.408684075914681,-0.7360342924415179,-0.7134606314430929,-0.7145716042968366,53,2001.0,2,1,1.4325
-0.7305073152766469,1.408684075914681,-0.7743582137353286,-0.7608165097616074,-0.7617056079969192,13,2002.0,4,1,1.555333333
-0.373277290725638,1.408684075914681,-0.7307670380839584,-0.70356693781176,-0.7007768094041862,15,2002.0,4,1,3.0946403166000005
-0.09202729407292942,1.408684075914681,-0.17666793913520148,0.024147691550736473,0.07370545439780855,24,2002.0,1,1,1.402
-0.4031904061305662,1.408684075914681,-0.36168485156534874,-0.2188404564363974,-0.18489867878416497,30,2002.0,4,1,1.007333333
-0.39887796177509666,1.408684075914681,-0.7325014757067065,-0.7058448257097646,-0.7032010890665026,37,2002.0,4,1,3.0946403166000005
1.0582636300148711,1.408684075914681,1.1132010879910514,1.7181705888667131,1.7250775620027046,40,2002.0,1,1,1.182666667
-0.5343506612513389,1.408684075914681,-0.4750219082589116,-0.3676893435060006,-0.343313555125271,44,2002.0,1,1,0.942
-0.5763672116428888,1.408684075914681,-0.7867909081992759,-0.7771447327473033,-0.779083187877241,46,2002.0,4,1,3.0946403166000005
-0.7343789849328005,1.408684075914681,-0.791150025764413,-0.7828696899422881,-0.7851760677365143,51,2002.0,4,1,3.0946403166000005
-0.6839877152542476,1.408684075914681,-0.7358936059246477,-0.7102998100058618,-0.7079423793795286,53,2002.0,2,1,1.481538462
-0.7294947247511914,1.408684075914681,-0.772448221558051,-0.7611648451853023,-0.7606543716831714,13,2003.0,4,1,1.54
-0.31555963077467125,1.408684075914681,-0.7239357432496525,-0.7026638459725512,-0.6957995272656249,15,2003.0,4,1,3.0946403166000005
-0.1090745533897165,1.408684075914681,-0.17951436494584222,-0.046148332147681694,0.0320207164873577,24,2003.0,1,1,1.446666667
-0.419189336432764,1.408684075914681,-0.3493160629217484,-0.250911505376302,-0.19498196587521588,30,2003.0,4,1,0.991333333
-0.4061924392177992,1.408684075914681,-0.7344951910587583,-0.7153974409053961,-0.7099161291930961,37,2003.0,4,1,3.0946403166000005
1.0831495312816553,1.408684075914681,1.1139377527044783,1.5136202872859066,1.7250775620027046,40,2003.0,1,1,1.201333333
-0.5043898945275657,1.408684075914681,-0.44151063383863537,-0.36208856143890705,-0.3182340602115721,44,2003.0,1,1,0.973333333
-0.5779635308241953,1.408684075914681,-0.7871961433461484,-0.7789493037617224,-0.7803704160165241,46,2003.0,4,1,3.0946403166000005
-0.7402520099804428,1.408684075914681,-0.7918660511158289,-0.7845807264447892,-0.786613472492047,51,2003.0,4,1,3.0946403166000005
-0.6831538171744607,1.408684075914681,-0.7324410735518198,-0.7129203890035661,-0.7071700424959588,53,2003.0,2,1,1.511818182
-0.7269930305118306,1.408684075914681,-0.7636979394812331,-0.7591619164990568,-0.7530382718590798,13,2004.0,4,1,1.81125
-0.36678479853301116,1.408684075914681,-0.7208560618432727,-0.7178623978272367,-0.700712447997222,15,2004.0,4,1,3.0946403166000005
-0.10341595927687662,1.408684075914681,-0.13506935526338681,-0.15316471509393165,0.014750405618642859,24,2004.0,1,1,1.495
-0.4453618233083623,1.408684075914681,-0.32233350347917034,-0.3336871294277877,-0.2139685809296415,30,2004.0,4,1,1.044666667
-0.43062565295555616,1.408684075914681,-0.724966352686767,-0.7218247132717657,-0.705732637740426,37,2004.0,4,1,3.0946403166000005
0.8491934685825769,1.408684075914681,1.337644340891544,1.2665295220863666,1.7250775620027046,40,2004.0,1,1,1.080625
-0.503818078701426,1.408684075914681,-0.4055756757326735,-0.41393248366548996,-0.3156381501306845,44,2004.0,1,1,0.976875
-0.5900907914702395,1.408684075914681,-0.7861113203201168,-0.780768388752129,-0.7804133236211669,46,2004.0,4,1,3.0946403166000005
-0.7370712844475412,1.408684075914681,-0.7901689151271561,-0.7846799052807023,-0.7853691519574068,51,2004.0,4,1,3.0946403166000005
-0.6791987577103283,1.408684075914681,-0.7238948666121809,-0.7207918019806706,-0.7044239557988216,53,2004.0,2,1,1.549230769
-0.7269215535335631,1.408684075914681,-0.7568873585895078,-0.756520372869371,-0.7496914786969436,13,2005.0,4,1,1.486666667
-0.3614359379926636,1.408684075914681,-0.7054416297167845,-0.7117157289966214,-0.6929247177545592,15,2005.0,4,1,3.0946403166000005
-0.06871388632802915,1.408684075914681,0.014701360350032765,-0.08453537963805342,0.10170266642721583,24,2005.0,1,1,1.4125
-0.4761684009416337,1.408684075914681,-0.26307835560030646,-0.3264567503901218,-0.20480780733841014,30,2005.0,4,1,0.955333333
-0.4029878880254751,1.408684075914681,-0.7219874782695764,-0.7261256881559979,-0.7111819035300578,37,2005.0,4,1,3.0946403166000005
0.9831055873666464,1.408684075914681,1.5781771130224334,1.2771126295770954,1.7250775620027046,40,2005.0,1,1,1.16125
-0.4918814233307617,1.408684075914681,-0.35570399896752264,-0.4071254289274532,-0.3070137215974878,44,2005.0,1,1,0.998125
-0.5656814033919049,1.408684075914681,-0.78196860962723,-0.7783639067302354,-0.7773668836915302,46,2005.0,4,1,3.0946403166000005
-0.7390130756904736,1.408684075914681,-0.7907373260753019,-0.7860006770955452,-0.7870425485384748,51,2005.0,4,1,3.0946403166000005
-0.6852981265224842,1.408684075914681,-0.721734721476173,-0.7259055595201905,-0.7109030040998798,53,2005.0,2,1,1.589166667
-0.7259327886675301,1.408684075914681,-0.759636208695208,-0.7594731606507843,-0.7553767363121107,13,2006.0,4,1,1.566875
-0.24832361988442234,1.408684075914681,-0.6782829790638383,-0.689775435295842,-0.6710847469913894,15,2006.0,4,1,3.0946403166000005
-0.0016923063725825718,1.408684075914681,0.1592473811701334,0.027761671571570477,0.19670010310630814,24,2006.0,1,1,1.439375
-0.4098139394500167,1.408684075914681,-0.13313972894047285,-0.22273503999298563,-0.10624903947396794,30,2006.0,4,1,0.959375
-0.38093724022996645,1.408684075914681,-0.7165266581499009,-0.722539929755139,-0.7107099198789874,37,2006.0,4,1,3.0946403166000005
0.9645692243359542,1.408684075914681,1.723497788925386,1.3893774275067474,1.7250775620027046,40,2006.0,1,1,1.151875
-0.5031747858970189,1.408684075914681,-0.3495571267788736,-0.4081462452385589,-0.33048418133708285,44,2006.0,1,1,1.003125
-0.5577951101230628,1.408684075914681,-0.7777124035204016,-0.7749595730292176,-0.7741059057386797,46,2006.0,4,1,3.0946403166000005
-0.7350341905669189,1.408684075914681,-0.7880239098468008,-0.7837937464134785,-0.7847898992947294,51,2006.0,4,1,3.0946403166000005
-0.6833801609389742,1.408684075914681,-0.7166508931658816,-0.7226463655790459,-0.7108386426929156,53,2006.0,2,1,1.668461538
-0.7151516777788562,1.408684075914681,-0.7477369323003588,-0.7626291440960195,-0.7453149030233812,13,2007.0,4,1,2.26625
-0.19369138282866727,1.408684075914681,-0.6626725718985688,-0.7118882840444704,-0.6609370984933743,15,2007.0,4,1,3.0946403166000005
-0.07428909063289033,1.408684075914681,0.12527040135279507,-0.24188058698421344,0.1206463738769987,24,2007.0,1,1,1.4625
-0.41811718175875223,1.408684075914681,-0.1339888125135303,-0.39652861379273635,-0.13652035454944203,30,2007.0,4,1,0.9325
-0.4109099197834509,1.408684075914681,-0.7159216070649066,-0.7436513141606448,-0.713756359808624,37,2007.0,4,1,3.0946403166000005
1.1255234665645426,1.408684075914681,1.723497788925386,0.806905768513013,1.7250775620027046,40,2007.0,1,1,1.225625
-0.5270361838086364,1.408684075914681,-0.3165538433173721,-0.5054285882893361,-0.31761189994425193,44,2007.0,1,1,0.865625
-0.4992912034111541,1.408684075914681,-0.7723716402834858,-0.7773237384511464,-0.7697507838674386,46,2007.0,4,1,3.0946403166000005
-0.7331996147913876,1.408684075914681,-0.787165442092493,-0.7861482358514159,-0.7844251846552658,51,2007.0,4,1,3.0946403166000005
-0.6953763804581947,1.408684075914681,-0.7220856911519928,-0.7473281880774236,-0.7198706934702187,53,2007.0,2,1,1.579230769
-0.7112680952929914,1.408684075914681,-0.7452355648447296,-0.7763948439879603,-0.7464305007440932,13,2008.0,4,1,1.874285714
-0.19627646687600675,1.408684075914681,-0.6516354193272602,-0.7471056404456188,-0.6598429545749838,15,2008.0,4,1,3.0946403166000005
-0.05761112903715176,1.408684075914681,0.19579840558697323,-0.4819280421699235,0.12410043605074167,24,2008.0,1,1,1.459375
-0.3889545746256322,1.408684075914681,-0.06190348167519693,-0.5625676927552804,-0.11429421534448728,30,2008.0,4,1,0.995
-0.3604948244454755,1.408684075914681,-0.7048131035868136,-0.7637459139150412,-0.7090365232979193,37,2008.0,4,1,3.0946403166000005
1.2016702740788003,1.408684075914681,1.723497788925386,0.12694776447268,1.7250775620027046,40,2008.0,1,1,1.183125
-0.533028337153391,1.408684075914681,-0.28275437011990967,-0.631675989418739,-0.3185987748510356,44,2008.0,1,1,0.865
-0.47921808534771165,1.408684075914681,-0.7672673136657395,-0.7832889825819208,-0.7668116129494088,46,2008.0,4,1,3.0946403166000005
-0.7301499303853097,1.408684075914681,-0.7848463300934504,-0.7887897794811018,-0.7830735951090186,51,2008.0,4,1,3.0946403166000005
-0.6968654841721,1.408684075914681,-0.7230182855073323,-0.7694426494900506,-0.7258777581202065,53,2008.0,2,1,1.57
-0.7167599097898739,1.0948514954199688,-0.7463400512000987,-0.7646369107742605,-0.7514506904872973,13,2009.0,4,1,2.042857143
-0.1668160390001057,1.0948514954199688,-0.6373286643074716,-0.7054884269660768,-0.6588775334705215,15,2009.0,4,1,3.0946403166000005
-0.041957670796579985,1.0948514954199688,0.30320086584910166,-0.19516654893713656,0.1398260731523168,24,2009.0,1,1,1.47875
1.7687662370868205,1.0948514954199688,1.723497788925386,0.8718090438001556,1.7250775620027046,30,2009.0,4,1,1.679375
-0.3242321708044553,1.0948514954199688,-0.692049096291117,-0.7351791838440666,-0.7053464692986411,37,2009.0,4,1,3.0946403166000005
0.9557299046902127,1.0948514954199688,1.723497788925386,0.8718090438001556,1.7250775620027046,40,2009.0,1,1,1.12
-0.5393540497300604,1.0948514954199688,-0.2590856783152554,-0.5002575811778662,-0.3376712051147468,44,2009.0,1,1,0.866875
-0.4350691384378494,1.0948514954199688,-0.761750699173332,-0.7729985736069356,-0.764537509903342,46,2009.0,4,1,3.0946403166000005
-0.7279937082075749,1.0948514954199688,-0.7832245529065263,-0.7846500709967285,-0.7827732418765192,51,2009.0,4,1,3.0946403166000005
-0.7016187032268855,1.0948514954199688,-0.7189545718509427,-0.7497778246912777,-0.728194768770916,53,2009.0,2,1,1.59
-0.7149848981628988,1.408684075914681,-0.739224126106736,-0.7502503352428639,-0.7485544271739103,13,2010.0,4,1,1.90375
-0.13535425573271598,1.408684075914681,-0.6212633140456133,-0.665488715477118,-0.6545867730062445,15,2010.0,4,1,3.0946403166000005
0.012483960983795214,1.408684075914681,0.4145295699431477,0.07878797315086963,0.17052646427421858,24,2010.0,1,1,1.515625
-0.40998071906597405,1.408684075914681,0.058842710378936465,-0.17679346800123205,-0.11281390298431172,30,2010.0,4,1,1.085625
-0.33158238673629153,1.408684075914681,-0.6823174603795322,-0.7093596268946855,-0.703222542868824,37,2010.0,4,1,3.0946403166000005
1.0998751441962389,1.408684075914681,1.723497788925386,1.5593876915658127,1.7250775620027046,40,2010.0,1,1,1.219375
-0.5197336191956451,1.408684075914681,-0.21567202873956184,-0.3740480776524301,-0.33149251004618796,44,2010.0,1,1,0.990625
-0.4132805728959881,1.408684075914681,-0.7584264226819826,-0.7640482884147763,-0.7638509882290577,46,2010.0,4,1,3.0946403166000005
-0.7260519169646426,1.408684075914681,-0.7825841506314865,-0.7814070036955695,-0.78309504891134,51,2010.0,4,1,3.0946403166000005
-0.688490764885097,1.408684075914681,-0.6994190849591699,-0.7216481265639203,-0.7168457073429034,53,2010.0,2,1,1.647
-0.7072177331911692,1.408684075914681,-0.7311386698202234,-0.7267086661914871,-0.7425688163262439,13,2011.0,4,1,1.998125
-0.11515009654244983,1.408684075914681,-0.6121765649711519,-0.6101614390135865,-0.6486011621585781,15,2011.0,4,1,3.0946403166000005
0.05758593427055681,1.408684075914681,0.4639144382526401,0.44408539678285636,0.20139848581469144,24,2011.0,1,1,1.554375
-0.36531952047852845,1.408684075914681,0.08367026750218358,0.07156001310920163,-0.09895474668469709,30,2011.0,4,1,1.185625
-0.28192971249983556,1.408684075914681,-0.6741020442076548,-0.6708298586404389,-0.6975158314513357,37,2011.0,4,1,3.0946403166000005
1.1421656896711474,1.408684075914681,1.723497788925386,1.7313250891031904,1.7250775620027046,40,2011.0,1,1,1.21875
-0.49636064730218865,1.408684075914681,-0.2015128605606588,-0.20783402464603942,-0.3242196710592385,44,2011.0,1,1,1.074375
-0.4010580096122539,1.408684075914681,-0.7569409528354328,-0.7519871743693423,-0.7629499285315595,46,2011.0,4,1,3.0946403166000005
-0.7250869777580319,1.408684075914681,-0.7820642284028737,-0.7766004586477802,-0.7827946956788406,51,2011.0,4,1,3.0946403166000005
-0.6810095078264371,1.408684075914681,-0.698546312327327,-0.6947779190194595,-0.716824253540582,53,2011.0,2,1,1.818
-0.703417540513283,1.408684075914681,-0.7412164503690306,-0.7341148256049991,-0.7454650796396308,13,2012.0,4,1,2.511333333
-0.0912767858011212,1.408684075914681,-0.6316339870835488,-0.6220814449591442,-0.6493091376351837,15,2012.0,4,1,3.0946403166000005
0.05391678271949433,1.408684075914681,0.3619674688420859,0.3937428647389582,0.22255193490357694,24,2012.0,1,1,1.5375
-0.38575002343330816,1.408684075914681,0.0020959210734543304,0.025822443113269367,-0.09322658146488731,30,2012.0,4,1,1.12125
-0.29536738441411636,1.408684075914681,-0.6812663834399809,-0.672823917674692,-0.6928603563475951,37,2012.0,4,1,3.0946403166000005
1.3222757620754129,1.408684075914681,1.723497788925386,1.7313250891031904,1.7250775620027046,40,2012.0,1,1,1.308125
-0.47956355740933765,1.408684075914681,-0.24464799224137881,-0.22644013552973982,-0.3097383544923037,44,2012.0,1,1,1.0575
-0.3992591723258564,1.408684075914681,-0.7616317464072674,-0.7549867294067146,-0.7633790045779872,46,2012.0,4,1,3.0946403166000005
-0.7239790845948865,1.408684075914681,-0.7819492446201713,-0.7757586480405175,-0.7812071143070581,51,2012.0,4,1,3.0946403166000005
-0.7060145373903337,1.408684075914681,-0.7272313613464302,-0.7198169465935246,-0.7331935047117987,53,2012.0,2,1,1.73
-0.6618775033101827,1.408684075914681,-0.740684238559582,-0.7389995848567199,-0.7427619005471364,13,2013.0,4,1,3.0946403166000005
-0.10236763026228735,1.408684075914681,-0.6383108466350889,-0.643860472260065,-0.6490087844026844,15,2013.0,4,1,3.0946403166000005
0.06328026687253041,1.408684075914681,0.3024233180129365,0.2303961283220557,0.21251155541716882,24,2013.0,1,1,1.607647059
-0.3815805330343735,1.408684075914681,-0.02329742370746451,-0.07230735486876548,-0.08578211205936676,30,2013.0,4,1,1.115294118
-0.27401959357157096,1.408684075914681,-0.6834769563903343,-0.685834890815294,-0.6903717152783144,37,2013.0,4,1,3.0946403166000005
1.4347567002089583,1.408684075914681,1.723497788925386,1.7313250891031904,1.7250775620027046,40,2013.0,1,1,1.300588235
-0.47461973307917227,1.408684075914681,-0.266229248480232,-0.2980722513509876,-0.3082580421321281,44,2013.0,1,1,1.045882353
-0.39687660638360805,1.408684075914681,-0.7624707956510646,-0.7592465813589828,-0.7627139367060243,46,2013.0,4,1,3.0946403166000005
-0.7218943393954191,1.408684075914681,-0.7837185454166287,-0.7789928456896843,-0.7821725354115204,51,2013.0,4,1,3.0946403166000005
-0.705192552140258,1.408684075914681,-0.7296972543919418,-0.7287890027496646,-0.7327000672584069,53,2013.0,2,1,1.73
-0.6690966781151952,1.408684075914681,-0.7339348575105762,-0.7224512332352169,-0.7391362079548224,13,2014.0,4,1,2.8275
-0.043673118274998805,1.408684075914681,-0.6032362353895284,-0.5803594083196941,-0.6245729035586269,15,2014.0,4,1,3.0946403166000005
0.13501932739362876,1.408684075914681,0.3757796606482824,0.4839988307478908,0.23357918929676877,24,2014.0,1,1,1.752941176
-0.35400233225284866,1.408684075914681,0.057599494435993874,0.13808240305092567,-0.04532024088123485,30,2014.0,4,1,1.082941176
-0.2581040530773519,1.408684075914681,-0.6744596418262792,-0.657791470211861,-0.6870034683138571,37,2014.0,4,1,3.0946403166000005
1.5048994415487502,1.408684075914681,1.723497788925386,1.7313250891031904,1.7250775620027046,40,2014.0,1,1,1.447058824
-0.4367964987459794,1.408684075914681,-0.16267908217251356,-0.10139820073928094,-0.2384044617736989,44,2014.0,1,1,1.029411765
-0.34268514402716893,1.408684075914681,-0.7552284532493985,-0.7456010249349367,-0.7578010159744272,46,2014.0,4,1,3.0946403166000005
-0.7167479969601627,1.408684075914681,-0.7812947514814053,-0.7739395630501112,-0.7806493154467021,51,2014.0,4,1,3.0946403166000005
-0.6690966781151952,1.408684075914681,-0.7060329044734985,-0.6921170234217906,-0.7146788733084436,53,2014.0,2,1,2.454444444
-0.6597093683027367,1.408684075914681,-0.7232568655072226,-0.7144685464422099,-0.7327000672584069,13,2015.0,4,1,2.6985
-0.0844745600360021,1.408684075914681,-0.6031824887398304,-0.5896725429115356,-0.6320817343711117,15,2015.0,4,1,3.0946403166000005
0.1377116269083694,1.408684075914681,0.45034855688451686,0.5052859955292425,0.25074223115387667,24,2015.0,1,1,1.687
-0.32481589946030615,1.408684075914681,0.0970380239655377,0.13808240305092567,-0.04532024088123485,30,2015.0,4,1,1.135
-0.2250459506286558,1.408684075914681,-0.6461942057908365,-0.6343755889523741,-0.6681241222710383,37,2015.0,4,1,3.0946403166000005
1.6717862729735369,1.408684075914681,1.723497788925386,1.7313250891031904,1.7250775620027046,40,2015.0,1,1,2.0875
-0.430125314107684,1.408684075914681,-0.12058078254252916,-0.08809372275093612,-0.22767756061300645,44,2015.0,1,1,1.038
-0.272935526067848,1.408684075914681,-0.749115100162887,-0.7413435919786664,-0.7543684076030056,46,2015.0,4,1,3.0946403166000005
-0.7126976348583404,1.408684075914681,-0.7785576445728019,-0.7719438913518595,-0.7790402802725982,51,2015.0,4,1,3.0946403166000005
-0.666714112172947,1.408684075914681,-0.6989347636033798,-0.6891900382643548,-0.7123189550530912,53,2015.0,2,1,2.105
-0.753117866068584,1.408684075914681,-0.7936388896253974,-0.7844823539408753,-0.7886944913172215,17,2000.0,1,6,1.495
-0.733366394407345,1.408684075914681,-0.7822669270421466,-0.766060086753014,-0.7728830390063608,17,2000.0,2,6,1.94
-0.6702879610863195,1.408684075914681,-0.6601687724678401,-0.5682644283302898,-0.6031191012372421,32,2000.0,2,6,0.78
-0.7561318119855281,1.408684075914681,-0.783609343249396,-0.7682347641551088,-0.7747495198083213,34,2000.0,1,6,0.3462870368
-0.7289467345844742,1.408684075914681,-0.755835214823546,-0.7232414385945245,-0.7361326756298284,38,2000.0,4,6,0.87
-0.2716370276293226,1.408684075914681,-0.5649806623239128,-0.41406230311737624,-0.4707705947166187,40,2000.0,1,6,2.69
-0.5314796692909296,1.408684075914681,-0.700024646758935,-0.6328298505097282,-0.6585342726333793,40,2000.0,2,6,2.97
-0.7488888115210931,1.408684075914681,-0.785075200027427,-0.7706094118930286,-0.7767876310288528,17,2000.0,2,1,0.874615385
-0.16250359464463612,1.408684075914681,-0.2666402328162396,0.06924100227923313,-0.05596132683264175,24,2000.0,1,1,1.686923077
-0.4690802672634448,1.408684075914681,-0.39603681113800565,-0.14037790224913335,-0.23587291309977548,30,2000.0,4,1,0.950769231
-0.53090785346479,1.408684075914681,-0.48272295196935333,-0.2808070705821125,-0.3564003745413158,39,2000.0,2,1,0.95
0.7843281108048651,1.408684075914681,1.052877748553203,1.7313250891031904,1.7250775620027046,40,2000.0,1,1,1.06
-0.7486982062457133,1.408684075914681,-0.7782859686344414,-0.7596110434226634,-0.7673479580074435,43,2000.0,1,1,0.635
-0.5436307555963963,1.408684075914681,-0.5140922870192163,-0.3316245321735946,-0.4000159546606913,44,2000.0,1,1,0.983076923
-0.7218109495874404,1.408684075914681,-0.7628558972867469,-0.734614751444561,-0.7458941556860585,45,2000.0,1,1,1.493076923
-0.5701487145336206,1.408684075914681,-0.7885315360093107,-0.7762085812961234,-0.781593282748843,46,2000.0,2,1,3.0946403166000005
-0.7558220784130358,1.408684075914681,-0.7921267426333234,-0.7820327173270214,-0.7865920186897257,47,2000.0,1,1,0.491538462
-0.69322015828046,1.408684075914681,-0.7406365945460669,-0.6986200909960937,-0.7150006803432644,53,2000.0,2,1,1.5925
-0.4361889444307061,0.21366685572471764,-0.2864278976913422,-0.0449315771607476,-0.10966019404306815,17,2000.0,0,20,0.742608696
-0.28297804151442485,0.21366685572471764,-0.06889518310179614,0.2726180908010677,0.18168244148133872,17,2000.0,3,20,1.031
